"AVAILABILITY","BRAND","DESCRIPTION","EXPIRATION_DATE","GOOGLE PRODUCT CATEGORY","GTIN","ID","IMAGE LINK","LINK","PRICE","SALE_PRICE","SALE_PRICE_EFFECTIVE_DATE","SHIPPING","TITLE"
"in stock","三風製麵","【三風 台灣油麵】油麵廣泛運用在台灣小吃上，如羹麵、炒麵、擔仔麵等都能見到它的身影。油麵帶有淡淡的黃色。Q彈，耐煮，適合用來製作各式炒麵，拌麵。商品详情 1) 成份: 小麥粉，馬鈴薯澱粉，食鹽 2) 原產地: 台灣 3) 內容量: 300g","","434","","2020122307","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-shanfeng-dried-noodles-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-shanfeng-dried-noodles","1.49 GBP","","","","三風製麵 油麵 300g"
"out of stock","香飘飘","【蘭芳園 正宗港式絲襪奶茶】67年傳家配方，茶味重的奶茶。每杯蘭芳園茶葉用量>5克，相當於一杯濃茶。獨特工藝，匠心鑽研：煮茶，拉茶，撞奶，回甘。創新無菌灌裝，不添加防腐劑。茶香奶滑，冷藏風味更佳。","","2073","","2020092506","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/milktea-xiangpiaopiao-lan-fong-yuen-milk-tea-1.jpeg","https://noodle-monster.co.uk/products/milktea-xiangpiaopiao-lan-fong-yuen-milk-tea","2.75 GBP","","","","香港蘭芳園 正宗港式絲襪奶茶 280ml"
"out of stock","香飘飘","蜜谷 果汁茶：新鲜果汁 + 原茶现萃。营养成分(Per 100ml) 1) Energy: 38.7kcal 2) Fat: 0g 3) Carbohydrate: 9.5g 4) Protein: 0g","","2073","","2020092603","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/milktea-xiangpiaopiao-meco-kumquat-lemon-tea-1.jpeg","https://noodle-monster.co.uk/products/milktea-xiangpiaopiao-meco-kumquat-lemon-tea","1.99 GBP","","","","香飄飄 MECO蜜谷果汁茶 金桔檸檬 400ml"
"out of stock","鹿角巷","鹿角巷TheAlley 意式蜜豆奶酪紅茶，開啓一天清新好心情。熬出來的奶茶飲品，絲滑奶酪奶茶於醇香紅茶美妙交融。甄選好料，健康放心，優質選材，好喝更放心，還原奶茶原本的味道。商品详情 1) 奶茶粉包：葡萄糖漿，植物油，乳清粉，白砂糖，全脂奶粉，芝士粉，紅茶粉，食用香精香料。2) 黑糖漿：水，葡萄糖漿，黑糖。3) 紅豆包：紅小豆，白砂糖，水。","","2073","","2020092606","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/milktea-the-alley-lujiaoxiang-italian-style-red-bean-black-tea-milk-tea-1.jpeg","https://noodle-monster.co.uk/products/milktea-the-alley-lujiaoxiang-italian-style-red-bean-black-tea-milk-tea","2.09 GBP","","","","鹿角巷TheAlley 意式蜜豆奶酪紅茶 123g"
"out of stock","鹿角巷","鹿角巷TheAlley 黑糖鹿丸牛乳茶，開啓一天清新好心情。熬出來的奶茶飲品，確認過眼神，遇見對的人。絲滑口感，香醇美味。甄選好料，健康放心，優質選材，好喝更放心，還原奶茶原本的味道。商品详情：1) 奶茶粉包：葡萄糖漿，植物油，乳清粉，全脂奶粉，紅茶粉，食用香精香料。2) 黑糖漿：水，葡萄糖漿，黑糖。3) 紅豆包：紅小豆，白砂糖，水。","","2073","","2020092605","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/milktea-the-alley-lujiaoxiang-brown-sugar-milk-tea-1.jpeg","https://noodle-monster.co.uk/products/milktea-the-alley-lujiaoxiang-brown-sugar-milk-tea","1.99 GBP","","","","鹿角巷TheAlley 黑糖鹿丸牛乳茶 123g"
"out of stock","維他","真茶+真柠檬，原汁原味：精选优质红茶+真柠檬提炼，柠味清新，口感出涩。原叶浸取，成就出涩：茶叶浸取，保留纯正茶涩味，造就独特口味。冰镇饮用，沁人心脾：清爽怡人的冰凉，风味更佳，清爽舒畅，元气觉醒。地道港式风味：酸，甜，涩，香，港式茶餐厅的柠檬茶风味，绝妙的味觉享受。","","2073","","2020092607","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/milktea-vita-lemon-tea-250ml-6in1-1.jpeg","https://noodle-monster.co.uk/products/milktea-vita-lemon-tea-250ml-6in1","5.49 GBP","","","","维他 柠檬味茶饮料 250ml x 6"
"out of stock","農心","農心出品的經典泡菜拉麵，有最地道的韓國泡菜口味，是大韓國飲食文化的精髓。農心的拉麵勁道耐煮，Q彈爽滑，再搭配其濃鬱的湯汁，在家就能做出一碗讓你唇齒留香，回味無窮的拉麵。商品详情 1) 原產國: 韓國 Korea。 2) 內容量: 120g。","","434","","2020091802","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/korean-instant-noodles-nongshim-kimchi-ramen-1.jpeg","https://noodle-monster.co.uk/products/korean-instant-noodles-nongshim-kimchi-ramen","4.99 GBP","","","","韩国農心 泡菜拉麵 120g x 5包"
"in stock","大甲乾麵","非油炸麵，無添加防腐劑。嚴選非基因改造黃金小麥製作，讓您吃的安心健康又美味。商品详情:1) 成份:【麵體】小麥麵粉、水。【醬油包】水、黑豆、大豆油、糖、鹽、芝麻油。【麻醬包】芝麻、大豆油。2) 原產地: 台灣。 3) 4包/袋；110g/包。","","434","","2020122301","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-dajia-stirred-noodles-sesame-sauce-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-dajia-stirred-noodles-sesame-sauce","5.99 GBP","","","","大甲乾麵 麻醬 全素 110g x 4包"
"in stock","大甲乾麵","非油炸麵，無添加防腐劑。嚴選非基因改造黃金小麥製作，讓您吃的安心健康又美味。商品详情:1) 成份:【麵體】小麥麵粉、水。【醬油包】水、黑豆、大豆油、糖、鹽、芝麻油。【香辣包】辣椒、香油、麻油、香椿醬、辣油、鹽。。2) 原產地: 台灣。 3) 4包/袋；110g/包。","","434","","2020122302","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-dajia-stirred-noodles-hot-spicy-sauce-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-dajia-stirred-noodles-hot-spicy-sauce","5.99 GBP","","","","大甲乾麵 經典香辣 全素 110g x 4包"
"in stock","大甲乾麵","非油炸麵，無添加防腐劑。嚴選非基因改造黃金小麥製作，讓您吃的安心健康又美味。商品详情:1) 成份:【麵體】小麥麵粉、水。【醬油包】水、黑豆、大豆油、糖、鹽、芝麻油。【油蔥包】油葱酥、紅葱油、軟質棕櫚油、大豆油。2) 原產地: 台灣。 3) 4包/袋；110g/包。","","434","","2020122303","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/noodles-taiwan-dajia-stirred-noodles-shallot-1.jpeg","https://noodle-monster.co.uk/products/noodles-taiwan-dajia-stirred-noodles-shallot","5.99 GBP","","","","大甲乾麵 精選油蔥 五辛素 110g x 4包"
"in stock","三點一刻","【這是世界第一包茶包式奶茶】三點一刻 沖繩黑糖奶茶。【生活就是如此美好，不出門也能給你好心情】3點1刻奶茶不添加人工香精，以繁複的烘焙過程創造出獨特茶韻，可依照個人喜好調整茶包浸泡時間，呈現不同風味。【堅持真茶葉】3點1刻可回沖的茶包式奶茶，採用原片茶葉，以台灣烏龍茶搭配紅茶作為基底，打破傳統粉末形式的即溶奶茶，精製成茶包，呈現茶葉最初的面貌。商品详情：1) 內容物：細糖、奶精、紅茶、烏龍茶。2) 內容量：20g /包。","","2073","","2020092505","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/milktea-pm0315-roasted-milk-tea-1.jpeg","https://noodle-monster.co.uk/products/milktea-pm0315-roasted-milk-tea","2.79 GBP","","","","三點一刻 經典炭燒奶茶 20g x 5包"
"out of stock","香飘飘","何爲鴛鴦？港式鴛鴦，一半咖啡，一半奶茶，故名之爲“鴛鴦”，是港人熱衷的咖啡奶茶飲料。兼具咖啡的香醇於奶茶的濃滑，口感豐富，回味無窮。【香港蘭芳園 正宗港式鸳鸯咖啡奶茶】即飲奶茶，無需衝泡。冰鎮口味更佳。","","2073","","2020092507","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/milktea-xiangpiaopiao-lan-fong-yuen-coffee-milk-tea-1.jpeg","https://noodle-monster.co.uk/products/milktea-xiangpiaopiao-lan-fong-yuen-coffee-milk-tea","2.75 GBP","","","","香港蘭芳園 正宗港式鸳鸯咖啡奶茶 280ml"
"in stock","三點一刻","【這是世界第一包茶包式奶茶】三點一刻 沖繩黑糖奶茶。【生活就是如此美好，不出門也能給你好心情】3點1刻奶茶不添加人工香精，以繁複的烘焙過程創造出獨特茶韻，可依照個人喜好調整茶包浸泡時間，呈現不同風味。【堅持真茶葉】3點1刻可回沖的茶包式奶茶，採用原片茶葉，以台灣烏龍茶搭配紅茶作為基底，打破傳統粉末形式的即溶奶茶，精製成茶包，呈現茶葉最初的面貌。商品详情：1) 內容物：細糖、奶精、紅茶、烏龍茶。2) 內容量：20g /包。","","2073","","2020092503","https://s3-eu-west-1.amazonaws.com/noodle-monster.co.uk/images/products/milktea-pm0315-coffee-milk-tea-1.jpeg","https://noodle-monster.co.uk/products/milktea-pm0315-coffee-milk-tea","2.69 GBP","","","","三點一刻 經典港式奶茶 20g x 5包"
